Datetime1,Flow SLPM,Datetime2,CO2 ppm,Datetime3,VE,Datetime4,VCO2
2022-05-20 14:58:51.105380,-0.02,,,,,,
,,2022-05-20 14:58:51.122346,560.0,,,,
2022-05-20 14:58:51.154997,-0.02,,,,,,
,,2022-05-20 14:58:51.171797,540.0,,,,
2022-05-20 14:58:51.206218,-0.01,,,,,,
,,2022-05-20 14:58:51.224158,480.0,,,,
2022-05-20 14:58:51.256816,-0.01,,,,,,
,,2022-05-20 14:58:51.273848,530.0,,,,
,,2022-05-20 14:58:51.306075,560.0,,,,
2022-05-20 14:58:51.308074,-0.01,,,,,,
2022-05-20 14:58:51.348969,-0.0,,,,,,
,,2022-05-20 14:58:51.370381,610.0,,,,
2022-05-20 14:58:51.398711,-0.01,,,,,,
,,2022-05-20 14:58:51.418305,560.0,,,,
2022-05-20 14:58:51.449534,-0.01,,,,,,
,,2022-05-20 14:58:51.467531,620.0,,,,
2022-05-20 14:58:51.497851,-0.0,,,,,,
,,2022-05-20 14:58:51.518786,680.0,,,,
2022-05-20 14:58:51.548311,-0.0,,,,,,
,,2022-05-20 14:58:51.566315,680.0,,,,
2022-05-20 14:58:51.601495,-0.01,,,,,,
,,2022-05-20 14:58:51.620544,600.0,,,,
2022-05-20 14:58:51.651368,-0.01,,,,,,
,,2022-05-20 14:58:51.665273,580.0,,,,
2022-05-20 14:58:51.701119,-0.0,,,,,,
,,2022-05-20 14:58:51.717180,740.0,,,,
2022-05-20 14:58:51.751362,-0.0,,,,,,
,,2022-05-20 14:58:51.765418,600.0,,,,
2022-05-20 14:58:51.800377,-0.01,,,,,,
,,2022-05-20 14:58:51.810346,430.0,,,,
,,2022-05-20 14:58:51.850254,560.0,,,,
2022-05-20 14:58:51.851251,-0.0,,,,,,
,,2022-05-20 14:58:51.897920,590.0,,,,
2022-05-20 14:58:51.903854,-0.01,,,,,,
,,2022-05-20 14:58:51.945992,630.0,,,,
2022-05-20 14:58:51.952036,-0.01,,,,,,
2022-05-20 14:58:52.000612,-0.0,,,,,,
,,2022-05-20 14:58:52.017301,640.0,,,,
2022-05-20 14:58:52.050555,-0.01,,,,,,
,,2022-05-20 14:58:52.065552,660.0,,,,
2022-05-20 14:58:52.100816,-0.0,,,,,,
,,2022-05-20 14:58:52.115980,620.0,,,,
2022-05-20 14:58:52.152471,-0.0,,,,,,
,,2022-05-20 14:58:52.162236,590.0,,,,
,,2022-05-20 14:58:52.202157,680.0,,,,
2022-05-20 14:58:52.203158,-0.0,,,,,,
,,2022-05-20 14:58:52.249472,610.0,,,,
2022-05-20 14:58:52.255448,-0.01,,,,,,
